age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
10799968878.3	0.0297853424256	0.41918653962	0.0461338341983	402456939.46	83.5153644272
15529936400.1	0.432440830721	0.490265977348	0.0374237570528	887018518.643	58.0598980974
5270858611.27	0.217704406338	0.601650943163	0.048682353107	758549846.726	113.942636044
6316954051.23	0.942996136662	0.441907736463	0.0273905519448	525283760.263	162.330899711
6185891424.26	0.170800150526	0.853375070711	0.0492522961836	67734388.5014	131.823418033
12643945573.0	0.529256391163	0.0592465964024	0.0323675243647	229797625.537	125.178600509
2681471099.77	0.935853995514	0.898154019093	0.0174735921743	113596540.689	34.0031193123
2841216629.09	0.358627534515	1.29245353421	0.00680600673617	59918324.474	376.321324383
9812507333.67	0.170403082394	0.628265774767	0.0346396387206	874774073.138	339.547458484
9990442270.12	0.626815629926	1.32890279543	0.0325757106304	960374838.467	324.396709693
7551510700.49	0.757019897291	0.974254865705	0.04574374697	631934766.038	52.5242057992
16128697101.2	0.531932185644	0.979849538384	0.0051666303556	972785879.804	465.375263765
18404621615.9	0.0136655261531	0.114776120498	0.0301532912922	851520087.975	488.348059629
9699329250.09	0.859926036972	0.567536454078	0.00997729355848	539349822.291	144.437470616
17719984025.8	0.597500285156	1.49755793566	0.00991676802013	339558902.717	45.3445975469
18794961871.6	0.436078347745	0.625129329858	0.0441428893116	75278322.2526	487.808789115
16544776383.7	0.957969369921	0.996093984261	0.0489215874011	490120907.713	527.461870341
18926814090.4	0.740641840815	1.38198558049	0.0255083146255	673843348.27	433.215951372
2074049775.57	0.976820439444	0.581969901417	0.0464889771454	57341571.8827	436.808882305
17559824981.7	0.658569593504	0.115849361808	0.0401985882498	451027338.934	428.140396347
1861653361.63	0.432449426653	0.474178816911	0.0442010396997	97239269.3325	353.625203574
11674824418.1	0.252259371247	1.44480181978	0.02015717359	552094197.704	367.378736321
9430963963.82	0.295009589424	1.26675334091	0.0481877299608	526179946.808	390.559020323
1162098288.32	0.889978340634	0.599288190675	0.0446801278413	880419581.658	170.349323089
4252928366.96	0.881593340188	0.133148220275	0.00843423058013	106348146.897	287.981502428
9585137490.32	0.801934402925	0.0677484024568	0.0182836374036	714647364.648	360.996770191
19589336160.4	0.375513653537	1.35157400149	0.0282766196199	343408407.972	329.762346865
16035358010.4	0.7747419837	1.1791811551	0.0165934024852	349538894.653	197.903394514
11410903781.4	0.237171108769	0.774824399031	0.0281316735394	851263366.9	402.978480043
14526964070.3	0.251122407188	1.19014887923	0.0217468208591	924048009.893	253.932926583
12434097148.0	0.185111296042	0.211269527405	0.039348201968	395338099.43	460.539941417
475045272.547	0.954074404234	0.110522019065	0.0408538423345	418734020.601	182.758407944
6814977294.73	0.282891463102	0.235833157261	0.00996794732966	948998262.69	216.583304848
7360110593.53	0.342740436569	1.05450848295	0.0368426881979	205585124.531	216.990297254
20098989289.5	0.416474848514	0.771116156882	0.00845729065854	800989955.927	387.561526394
5408208937.64	0.825526304219	0.0616516305837	0.0210114561088	60324448.6455	461.879328105
16626200558.8	0.696702524533	0.491551002838	0.0131097395381	456608191.038	467.296720736
16987058312.0	0.845239169294	0.0422540897009	0.0403040837082	588310545.305	285.023999684
11643865885.8	0.735473579206	0.663386070245	0.0426512082037	743599727.452	155.729369821
14416616263.2	0.725202673722	0.667136179076	0.0336923445176	54308959.379	50.3119926974
9151589231.52	0.725267616182	1.30357018444	0.0425097623422	354479159.8	48.7068569832
6832453631.54	0.926394309622	1.16153716001	0.0449067858137	34958072.1409	218.320888432
15629824010.4	0.724125932596	1.08529086682	0.0122780943142	199622047.107	306.535348765
3038925909.83	0.231111738586	0.184752560666	0.0472515854441	33856157.1119	482.024080139
4273769863.89	0.105059110652	0.0877058916198	0.0456196195065	55275857.3128	504.090006519
12465659003.7	0.411863119006	0.834411810377	0.0458320253143	382489458.071	197.580125312
19316821236.5	0.00595487092207	1.40284471566	0.042755700279	467217535.288	247.381444996
15101486228.8	0.267235742325	0.402011930753	0.00394722846304	305975383.396	357.236986425
15280494170.4	0.436517923433	0.54219396496	0.00982025613046	361690354.808	229.99292329
2639861988.19	0.117018958717	0.80613404385	0.0166079177853	136947715.26	352.082301833
7576735243.97	0.965200001351	0.397201441927	0.00996572640862	178643096.058	332.719276815
11804275008.4	0.488137138136	0.363977297367	0.0281735698279	698659388.759	157.629730692
1631253440.77	0.114239213549	0.8593747338	0.0482341180232	934724239.941	376.824159589
16914942215.8	0.238064100257	0.551403560291	0.0169892089388	235154022.392	257.127437501
1198770922.48	0.123049375882	0.758206287318	0.0418804498212	270822342.62	365.263069616
6492263808.84	0.334979551678	1.10147757728	0.0441642495301	789783596.192	87.0126485208
2839496670.31	0.386562350313	1.42329968994	0.015704182322	344484868.703	454.480219765
15520459549.8	0.326783202876	0.822151479583	0.0357829774564	828415288.575	510.291671621
12470339623.6	0.00286712415123	1.21052825719	0.0191877839869	704509774.945	212.569388777
584877044.716	0.0484183410361	0.268138553901	0.0243310129664	742635998.658	402.921388444
7978862361.65	0.356826708847	0.142729953524	0.0493866341241	472981784.738	456.993086731
11799538345.5	0.619159058476	0.807783092483	0.00409754914703	442438151.672	170.124677226
8972470862.94	0.915349327579	1.05827224078	0.048511151637	849198741.054	74.3017236116
15055857267.4	0.132991372337	0.732770921795	0.0473843195967	706731842.113	265.642522294
16797906089.8	0.638951677382	0.378214501735	0.0289575287104	419582148.3	426.785235277
18259697209.5	0.476987722082	0.362070470615	0.0144272954872	68366800.1087	415.403307462
11713068156.9	0.727549861565	1.46132453002	0.0156257241099	951295611.598	335.150609448
16169063024.7	0.570266973944	1.22028512302	0.0388113975262	824534673.561	496.638148811
12461521555.6	0.489738008383	1.46797890741	0.0263994760129	744705697.819	174.732450018
8539026764.11	0.84559975285	0.676184727752	0.0269436386149	128502235.663	288.890052561
5347192713.19	0.258352802288	0.575095864153	0.0207570782296	542341043.361	190.020385787
19485123462.5	0.873846561256	0.112712865083	0.0183000493254	645457062.551	141.723155405
13883017690.1	0.690404448799	0.387522957118	0.0138103166257	882948049.984	489.919698563
2189825012.83	0.120459285892	0.745876318605	0.0351524111523	908099761.526	348.109522091
19555308191.3	0.850364851885	0.652302215198	0.0462366507474	1028542911.01	474.854539156
6167942932.72	0.413012246479	0.405156884053	0.0386186197753	58912427.603	93.541949887
5497232238.82	0.530176764636	0.532096130088	0.0247091763672	458010595.885	82.5524636524
3826681808.69	0.61529392439	0.436930700377	0.0199097343553	101466060.494	107.398720045
6339815033.13	0.868395363754	0.0206684676265	0.0352217836707	271509203.504	496.671056492
12051371870.6	0.141935031243	0.912278630677	0.0318358986839	485488187.523	462.048726543
11332584782.0	0.263488907937	1.19708660668	0.0282651502018	462340055.694	465.15099838
10985493233.5	0.161945195931	0.698622360047	0.0013716056021	703640182.471	139.9016258
10054858206.9	0.594008840896	1.00978377203	0.0157182890875	364177762.566	476.82165121
15329695425.2	0.613249805233	0.301040806068	0.0113272937123	358039925.584	424.481668615
450341343.322	0.648828440835	0.321978248797	0.0327461047876	215115681.574	211.0191322
13606330943.2	0.0197456493844	1.18813045498	0.0426505788788	328150608.781	131.785038415
5383945296.97	0.157697161416	0.55330835658	0.000868689588865	138559540.059	110.583239908
2146586269.12	0.136639765047	0.541142931377	0.00573122792369	831795339.799	306.620688689
9706299395.88	0.475544496373	0.265103675031	0.0194267809479	306470205.699	124.435246514
4426412907.94	0.314954350849	0.324405944062	0.0494092535679	969836832.43	457.093681917
10278310033.3	0.705985815303	0.915372474171	0.0198165249724	505083224.608	173.649213393
12725128652.9	0.509638269969	1.30265002862	0.0461934677779	67266865.568	230.566007218
12285731257.1	0.10931640783	0.705967384393	0.00186219874354	411251095.547	465.356988504
3998453327.49	0.29117786217	1.19647013361	0.0309634875475	587658079.994	411.164976404
16994227879.8	0.72299619393	0.842721753792	0.0049831321637	727087127.364	218.988274978
11053173122.4	0.561514581179	0.442660712342	0.0193672193374	414719623.57	286.250079212
15805169322.2	0.847391180969	0.397198519443	0.0178236406454	489447284.001	490.65485419
1394378220.97	0.526196248506	0.932618541573	0.042901415898	327236279.632	431.234463043
16308421389.4	0.545254372891	0.999717351161	0.0122773376348	858741189.356	400.044019915
15571977171.8	0.0517321386758	1.05823790397	0.0185610871092	995558131.051	245.869252041
3476282397.9	0.958193292581	0.692016102067	0.0430070357593	520151103.102	494.838675625
15587821820.2	0.222420296839	0.535484725413	0.0386293892774	526567862.483	178.73597628
9506865452.14	0.638300106285	0.731276568826	0.0335985672728	620073635.881	411.929666055
11680530560.5	0.783096135813	1.05834239335	0.0186317894327	207677757.517	290.047935725
17348191611.4	0.7892968687	0.699506023628	0.0421168231459	106199991.832	101.63143648
122903972.143	0.950521772556	0.415124604177	0.0404419203255	211013811.02	72.7754754616
13314212123.1	0.603897703251	1.10152000241	0.00400336085224	515573583.744	193.719471106
6049789111.2	0.849129983356	0.191093611152	0.00025017411475	589463694.667	199.058533042
15108117186.4	0.0640550327451	0.669390880128	0.0477858037369	301502149.801	265.676827883
19679045626.2	0.62047333682	0.536063887555	0.0403039641926	333409615.758	372.21949414
857283215.253	0.169221320074	1.1634334096	0.025676139744	176278824.712	232.617689751
10240942400.5	0.347932993092	1.35860605736	0.0423013246499	661174037.848	329.361199067
11954634463.1	0.867460503413	1.35205853297	0.00579240490304	623444838.801	62.9917794335
18312953452.8	0.785882543012	0.516500633427	0.0159381582587	552907649.299	478.573023194
6864287267.12	0.790665401159	0.555630596123	0.0426818569438	875816299.251	112.927315619
2989202463.14	0.44928821323	0.032788326986	0.0367499578796	831197366.09	212.462818458
7157646266.4	0.97886510899	1.13212761613	0.00796717788984	187144904.916	225.246831859
15564820421.7	0.677753226248	1.02785401279	0.0044235954052	312646531.189	98.2118997924
3722777012.46	0.919245734503	0.0196777149279	0.0295515776056	301244282.544	386.256505947
16411149199.0	0.0290822093628	0.359555226642	0.0287752268034	585682925.099	418.081689439
6487829301.93	0.206030774058	0.85448801746	0.00542483403023	539293771.113	366.474315897
8490474170.66	0.470865038965	0.589853378031	0.00962451453097	773408103.305	191.779411403
17245692331.2	0.617460924399	0.433621544183	0.0430106700833	873863261.605	191.096887046
15488903665.7	0.952632575598	0.0949413801141	0.0011292773023	409823453.582	107.694552261
2375808285.23	0.129498511796	1.18437662662	0.0437016243288	397722407.617	148.127866168
10289411533.0	0.693140759031	0.897382986203	0.0427716950761	458363145.416	322.645020715
11792880962.3	0.826402248145	1.02920858787	0.0237106554278	116782958.468	41.1525985955
6158903549.59	0.721484785194	0.853265757098	0.00661780526354	143534010.927	373.713635568
5869336297.63	0.770195110536	0.837766972689	0.0398388602675	693763872.57	361.369468031
9131577323.09	0.529719612312	0.223420839549	0.0405496467792	107228564.696	430.361892996
3376153024.89	0.0803653277791	0.626800497675	0.0170852117393	109561230.712	290.03275226
2095411772.64	0.909838713218	0.896710279169	0.0166110710914	968338864.541	98.8255204187
4393296374.06	0.516193697937	1.28855265598	0.0385789472231	812561027.756	133.187558058
14951707733.9	0.606577966716	0.365879475479	0.045569476122	1012719736.73	67.512562564
7646961319.76	0.71653674348	1.40327420131	0.00196365445781	293196748.768	81.3563371691
6442698148.44	0.75295065768	1.03247392431	0.0310728450209	1009892225.77	281.685403538
1322059352.85	0.114832665427	0.342963619669	0.0208480140609	828996571.864	231.123641827
8027063970.42	0.523447703572	0.595091395008	0.0415274238356	66266272.2974	127.207963915
333752770.709	0.340804857418	1.29741178095	0.0204914007226	874133056.663	116.854666178
9929129988.58	0.900381124037	0.887631383313	0.0223783203497	1027056140.82	505.719029247
17646254109.2	0.243805169197	0.501285064585	0.0428519991247	712124279.977	451.213407545
13599691309.2	0.109765122303	0.479505240442	0.000483514135777	140296621.659	206.763527884
18468409595.2	0.743509909974	0.435928405108	0.0338533087621	932041531.272	489.636282949
6343102257.81	0.683188942689	1.37444171718	0.0210855966085	830014278.141	264.299617217
14511415971.6	0.430289281188	1.21504971583	0.0446898930464	740663520.542	112.155022566
6467232552.86	0.73625558185	1.12413141976	0.0422717192702	613611326.176	196.409892123
7049918960.14	0.348469208752	0.308602688371	0.0392395970003	1011656058.17	279.796589178
6267923007.5	0.399488889186	1.26150670757	0.00610868606238	291460562.741	67.5087167002
15047646932.9	0.41314733092	0.837796445982	0.025312738414	805231371.085	58.9141041338
17765980811.8	0.138482275809	1.34555650447	0.0270325724774	723286341.548	442.932155637
4038850191.53	0.939993545109	1.32277261082	0.0149421823333	276891179.401	157.31267945
4411394079.54	0.608659632534	0.932599130213	0.0239605264633	520444429.742	466.398770658
7751622756.97	0.269409876065	1.4768817457	0.0246490933521	74676300.4205	361.016200278
276393425.438	0.666212584746	0.975711102343	0.0103521123199	738486140.14	528.016871903
12469269283.3	0.557855155998	1.0234841435	0.0316115094488	207587018.928	357.345526728
18894182181.3	0.154268346221	0.216120135907	0.0246532973406	998841440.021	502.989332385
1008732523.46	0.18900952796	0.843145460123	0.0280604135042	716064896.925	421.028963891
7702850545.92	0.28063693445	0.865237056809	0.0433204289171	178030807.132	193.980111677
20034239165.5	0.915278142424	0.725075321235	0.0114571225659	591469883.49	173.466469928
8412478919.29	0.959522657734	0.0426598786263	0.0450118859651	781268876.169	345.769986982
11543028898.9	0.0742891276407	0.263999247236	0.00946803526443	656046608.24	384.348502209
13033948246.2	0.254541620067	0.500436319809	0.0188081691818	448914898.549	34.0431954545
16453439210.8	0.0186967775738	1.43934582963	0.01595709908	711800323.544	226.829645035
969740431.328	0.695237945445	0.157069435814	0.039234164645	334763620.87	117.194334209
13695279308.1	0.55004460185	0.846764609013	0.00579584270117	169553371.403	343.00372084
16500599553.4	0.7329127391	0.426908337329	0.0123516212779	917018236.747	183.64845029
2761988438.96	0.49961793347	0.746934594808	0.00462909471234	358305966.932	239.642920209
4957941467.44	0.526119561552	1.33641549675	0.0220887634767	963015584.728	274.456249852
16982766459.3	0.108294326975	0.922544852954	0.0183796591478	719612635.72	499.413425584
10461021926.0	0.738614486693	1.32739974767	0.0477802871914	174245999.158	295.395022028
6428292988.73	0.370455434522	0.263888559094	0.001849803896	48554844.2739	49.0469054398
6655358551.83	0.715020969799	0.0441207264968	0.0195758497531	98087708.7023	270.6311215
5460637816.78	0.766720967502	0.995436634544	0.0297298091957	106980039.126	77.367711246
19863410349.1	0.487594210028	0.374042765384	0.045642256403	395565280.214	197.624589642
15348317413.4	0.952049260505	0.300741110696	0.0364352435047	663420714.44	242.085044975
11785841143.2	0.258025755871	0.645373779458	0.0303189042603	162638992.677	504.16581489
3230035303.76	0.573127397365	1.40919739657	0.0322768192479	267441537.723	214.009706461
10605858206.6	0.701174171758	1.46817298786	0.0279480888226	704905266.469	176.360491642
12490243044.3	0.247405696779	0.520063979115	0.0315384417073	668784404.31	157.867341119
14151318139.2	0.764583611455	0.449633212076	0.0129066053099	120699243.656	243.508254892
16113552267.7	0.40910375467	0.346187832403	0.047406092832	750438046.665	527.089626276
478233523.352	0.716913751277	0.199171829177	0.0153934241102	609945060.135	95.3126206223
15199127591.7	0.460913838149	0.963979286823	0.0304044055992	289526496.488	160.126186967
5082325740.23	0.729878974627	0.213074569007	0.0333912957724	696031300.649	315.451436608
13199306505.6	0.838061860352	0.91470547577	0.000873907501498	237553031.987	464.476273181
148044468.795	0.981889599974	0.361298535929	0.012139467883	687501767.787	280.586382448
6400603508.14	0.816878336867	0.23481889756	0.0429225212312	1018297928.05	259.762808493
14298958467.8	0.175156484099	0.041950469218	0.0354838394706	814766319.901	130.425801621
17516676851.5	0.0703681001361	1.39639809275	0.00527324324803	599716257.281	87.135250231
15608357083.3	0.695750670074	1.16318115154	0.00177969139894	94766689.4208	131.204367071
14147958181.9	0.875966517777	0.205371720858	0.0498141526817	187356399.829	196.750392496
7494583192.05	0.252855859513	0.954629411588	0.0171093861713	992106479.1	388.894590014
5010141810.61	0.520010276061	0.227630875966	0.0432249763956	755640968.609	282.249791561
8079833336.91	0.251520102767	1.15438600228	0.0465248096029	521532836.214	443.489189846
1832564849.76	0.436357371449	0.111338650902	0.0321916390716	460943906.698	130.791628915
1910934611.76	0.770626287755	0.0184391805018	0.0495735888567	429105984.908	265.491614094
2882775050.24	0.752366701473	0.639073444438	0.0300414350348	927669387.689	358.868988235
9709983272.68	0.466483015127	1.02046524035	0.0134414960594	379197674.531	57.7787437053
12866788053.9	0.160010485338	0.915912188492	0.0263746192391	258998170.192	412.923815078
18660410202.4	0.222631519968	0.586537235619	0.0448201329165	398468951.46	426.186514787
2715548200.43	0.0306289828037	0.380743076301	0.00894602927364	250568396.296	153.140298396
14903515973.3	0.0654503000394	0.081798289208	0.0175824386048	570636582.086	117.522350112
3892489321.7	0.450121787406	0.558750011138	0.0291273233365	191307707.607	42.7649035694
19156158015.8	0.525920289257	1.06674814248	0.0482037741633	430821437.342	164.089674447
6313111278.72	0.29334011393	0.853588754116	0.0347068793551	81408939.2354	130.719946405
9035465027.19	0.204226466902	0.162646369284	0.0276528722254	474336891.147	353.812289346
2490904050.17	0.977590835184	0.924998154211	0.0260279201435	509021434.098	192.668816645
10066399037.1	0.820570405578	0.705981780708	0.0288064556744	759095258.079	143.449221813
1665309104.06	0.899164792659	1.24256878479	0.00345061845977	542047064.801	90.5896597267
7637170201.56	0.893525588932	0.644669093037	0.0206534807009	337701936.395	343.439077053
16523386665.0	0.774448883735	0.920513576906	0.0304599928923	388296990.081	227.393247907
16158556305.3	0.230738636624	0.384351833101	0.0131413688266	293609817.744	62.9420639139
13832960423.1	0.955803042783	0.169331101498	0.0133136296514	721202437.937	214.837768506
1588335617.82	0.666788113489	0.619438115725	0.0217481947373	662221072.393	198.713792201
3706582189.48	0.890561541284	0.709084173817	0.0144523172768	523085878.039	294.699227184
2399057600.11	0.0321078779679	0.823780539396	0.0125135006191	734985569.37	461.769763948
10378085118.3	0.429325189496	1.42533873799	0.0438735859016	512408135.967	367.821381012
5270187175.04	0.99718414346	1.47531845953	0.0284125505424	455673935.934	443.253532549
18497574310.6	0.991927124521	1.45899945994	0.0423191616422	881578752.92	362.785273019
8029359713.23	0.0253067918178	1.35001596247	0.0234493226336	646627700.665	127.362648453
17112010870.9	0.508344608021	1.37362462598	0.0468439485984	325905297.373	504.595327386
13943264530.4	0.956143269323	0.0697548187517	0.0454048351315	484664269.58	340.488620726
455061596.761	0.614816586283	0.20687490843	0.00992437786547	453435682.895	360.946472704
4270610662.71	0.207454867593	0.0614806740579	0.046038077032	171370723.362	378.296707301
18375459519.4	0.395703580045	0.544326586967	0.0423085247223	150043093.59	495.839570671
14905172293.2	0.148875443765	0.475309210073	0.00905992877178	287310850.321	162.102587475
1472262958.22	0.716953295924	0.136125491623	0.0229152544429	1005231027.19	341.752091664
700818986.982	0.532303747058	0.996775344099	0.0250792770905	908140305.239	293.233170415
14643210703.2	0.0259575895628	0.514406833115	0.0299802086195	570377673.894	389.700467247
3546520937.06	0.918901830145	0.925551894853	0.0243752523811	568178962.441	441.309189784
11424009427.5	0.912528749948	0.402985957874	0.0375352554646	948021790.477	57.2787692175
19077736727.6	0.998566786364	0.554908256579	0.00280302221141	785215516.941	341.993384361
12745477970.2	0.214057762313	1.13057231725	0.0372988234989	975261015.115	92.5303131532
3223247433.79	0.279199103595	0.916230572665	0.00491226044661	545319823.338	38.2545685774
8453514790.74	0.143584411964	0.21807728178	0.0301446109064	365666921.862	292.89762403
14060212608.9	0.0619369695689	0.189588796979	0.0222564058065	831504153.005	210.156068488
19348906122.7	0.425960728857	0.678887419543	0.0164173463606	113012897.269	439.499339036
17920290561.1	0.269417135018	1.21611557796	0.0101719099121	509851590.396	86.6140659946
13618340025.1	0.457566323174	0.929344184377	0.014786924364	265026081.809	106.922773259
19601304885.8	0.543344395275	0.912292846767	0.0222251227442	86826608.4005	489.948011051
2612591357.72	0.393646658429	1.25736553759	0.0205647881459	694875316.318	380.662161085
11987070274.8	0.906706457497	0.273727632152	0.00408312557319	719547171.605	35.2485604735
9732546005.56	0.968510110367	0.746510277152	0.00833990865967	818512862.047	354.662823271
10383484045.1	0.158648255186	0.742253530269	0.0106886002307	515336897.943	297.516995835
13046617043.7	0.294932188066	0.609460115481	0.0461486082765	375974881.135	65.9694271901
11278565897.0	0.0724997451206	1.30871410159	0.0129345967233	92376205.0102	196.006002283
18856580417.4	0.551659842885	0.196483746216	0.0156512988546	424691441.0	191.84597268
18339981018.9	0.0307133995782	1.22453641111	0.00741375317928	611698309.465	146.39436508
13123527801.3	0.510610534396	0.732390446456	0.0403315645536	322955029.537	283.110107101
5984601407.55	0.456321187988	0.229729148389	0.0456379818339	759201013.424	365.585505869
20086468878.3	0.622003390307	0.736973401262	0.045701598013	457179355.576	305.611458266
12931232648.4	0.540322455626	0.850014131895	0.023198295049	948179718.05	73.1486863922
8328580288.81	0.0862613536498	0.157654160618	0.0349515263746	408269984.922	340.007037867
11600843278.3	0.924230459214	0.450779626495	0.0339511641805	866718188.897	137.648489294
2190179432.93	0.601357790133	0.548780571455	0.00476968339799	463241683.718	92.1936610247
10450191381.1	0.851608307901	1.1904052736	0.042292489627	546505831.507	376.029967912
6651628492.06	0.755118438751	0.711171989181	0.036159331942	597590906.849	82.8278362925
10215435961.4	0.735809997627	0.947655495005	0.0471914436698	556519347.99	430.135166063
5269548164.83	0.168578399088	0.334895365179	0.0109338063304	374868119.98	146.885034629
13586330724.3	0.044971778554	0.721200535781	0.0491750532457	772687902.766	310.749619156
2185924137.65	0.436823223991	0.495813803728	0.0449044033312	207867335.06	380.249771533
12493473636.0	0.203196097243	0.592872473671	0.00271578664008	785330243.01	525.159645966
17184238304.3	0.899028723613	1.23390318848	0.00549768238558	59850212.8143	194.284884982
6046929891.76	0.264263551479	0.501404206198	0.00190508520494	947752737.548	516.040294529
20068071542.9	0.438316334268	1.22357516298	0.0294988676841	226644627.544	344.69425914
11427249773.0	0.959717243657	0.163969104963	0.0136139696125	919934338.166	468.335738126
15234154768.9	0.0142514445563	0.618370791802	0.000842940698692	849503397.773	406.192850382
19817694408.5	0.0874302067186	1.01359839763	0.0147851265521	186676175.562	62.4109323096
6020992596.82	0.294813243093	0.625946019973	0.0195389830144	599446987.319	276.78500678
18991167771.1	0.750225047512	1.42493539376	0.0399860657962	578235347.168	96.6960078888
17033322367.9	0.354971021925	0.113420776675	0.0469503441141	605990253.442	339.80573818
6776252150.72	0.488657969023	0.896388181442	0.033120718131	730751449.839	178.863399652
8958039807.87	0.204162877427	0.352406946629	0.0325316381546	578103936.961	437.482497677
16089590509.8	0.593243572722	0.377991041021	0.024547292282	880056798.33	322.120063806
9045634612.78	0.761319706192	0.319673241948	0.041421002445	137631033.287	48.8926092484
14694849079.0	0.962523621566	0.93668522778	0.0194956385895	1009518906.39	414.673129829
1464065795.52	0.597873065148	0.954866194761	0.0408730181083	916499311.629	125.150396964
18367554664.7	0.00538869994768	0.900595774488	0.0159386219313	126858725.515	363.190099294
17917509414.7	0.557133962355	0.542104725895	0.00729912747803	747513591.546	116.896618592
1982460727.16	0.847585455057	1.2385273448	0.043101827273	300211517.31	413.581592771
1352049479.2	0.422553212439	1.48680345616	0.0213207584793	809246964.579	180.229114991
18316184769.8	0.431314090361	0.387588721039	0.000583749774568	518164538.783	301.281654045
16237163899.5	0.97096079993	0.875873063238	0.0335885774084	797256233.292	235.264872482
14951637477.5	0.389696992287	1.18425149782	0.0222942754226	619515673.587	304.746627991
18080142638.4	0.0816721499858	0.677387366488	0.0225796681633	446561543.514	428.743983418
12370502056.7	0.267704788019	1.49721355242	0.0339490963805	469240209.577	251.131438556
14681852322.5	0.119339824784	0.696360082946	0.0371975561944	834681748.524	92.0486204378
12979966376.5	0.482609928659	0.510190977323	0.0133115919906	155886739.275	106.549045809
452482380.177	0.301294762926	1.17791381129	0.0320241025105	917156273.427	484.562260386
16869602305.1	0.760283612872	0.675234579705	0.0310028071327	107237089.417	164.847710222
6505900442.81	0.70198195065	0.954626178478	0.0167101257945	677144543.312	390.677123223
20088777410.5	0.649265502426	0.596713727766	0.0400115922707	641684752.81	430.702950539
172521960.602	0.47614508399	0.560448921757	0.00343140736341	876698087.75	207.472954851
15236533408.8	0.603420490931	0.363385607324	0.0310720280885	84212500.0176	319.963294241
3950403448.76	0.0425959513858	0.891119580424	0.0283348828012	946885437.127	239.585122058
8087147818.3	0.599112249168	0.45733909122	0.0485701021791	56478844.6788	492.297523944
18484657050.7	0.94525862217	1.11963126334	0.0317955614949	334624629.114	359.679840718
10822499445.1	0.258230813286	0.172049100806	0.0221919477034	371289142.015	86.7325553592
3993283072.78	0.171459716227	1.08585765312	0.0136817354619	69970499.3055	111.065831355
1389710660.38	0.822936722112	1.19325249759	0.00356344290772	740744354.459	62.4016452549
12031499096.3	0.0454599970158	0.0959502334525	0.0308936528985	264516023.507	425.328661255
13292699474.8	0.818450976236	1.0932425708	0.0354609121732	258995462.376	57.0401061997
8683277852.15	0.904010189065	1.16167738365	0.0485557655896	918295528.991	441.841000854
1927224688.9	0.139974091522	0.479797708784	0.0438092301782	611098011.359	385.97702331
9294907381.2	0.349970852496	1.27985721554	0.00495991171241	846819442.689	425.182717805
13184482573.8	0.955793987945	1.0214047839	0.00655962717265	176700245.023	150.951599471
6660841177.65	0.187954996009	0.226622432435	0.0166478769372	566516016.964	438.963772355
16057430195.0	0.442667186494	1.44061044852	0.0238615215561	836117618.71	170.340977387
15354792917.7	0.858610284376	1.18427217072	0.0167452703955	777997550.532	119.927956339
16880973905.2	0.277998911033	0.517781708451	0.01467576408	929803913.162	400.324228611
8481236282.53	0.0692989106645	0.592317870899	0.0157940420691	830501542.637	331.757963531
9130120070.82	0.857428611789	0.36173057291	0.0490711090785	320407379.95	383.438748606
18735092616.8	0.798263607525	0.0427790425939	0.0128413747771	58810327.3438	284.607248936
2571267407.39	0.918355740749	0.923349333339	0.0414990907768	656222768.554	322.024906782
2997885598.06	0.0615211263756	0.188137992911	0.023443494687	374641723.878	516.312942975
10254915090.9	0.742450461931	0.575989737056	0.0139157377462	849921720.97	302.701881242
1854446019.16	0.667084374022	0.313828631985	0.00157629244247	804029297.847	108.630616585
10173023824.7	0.315796670745	1.16275568748	0.0466375388283	570979330.258	478.664402066
9326231499.28	0.541991510493	1.27180830005	0.0227965873957	1027893124.75	321.802104623
17617449001.4	0.749205113469	0.693387267319	0.0229196917479	322237186.107	143.455181691
1478693391.25	0.184065866175	1.27663701089	0.00321565895218	540119739.847	192.459902607
8958456339.84	0.691594089281	0.748579289512	0.0351918681636	283779722.211	261.697259701
11392502062.0	0.1888162252	0.566867288312	0.027142795618	667472893.749	222.168398127
2726300325.91	0.261446685745	0.463305460659	0.0186412775683	44671046.6377	249.059047524
14847800183.0	0.265962175304	0.686372362316	0.0329584589604	397129059.593	492.770066476
12933481854.7	0.733132828922	1.12480623851	0.03740316831	995674456.892	30.4149895418
8865527402.15	0.243368408615	0.316582968363	0.0147532258082	121389096.087	49.3354154102
15817916668.2	0.919857945482	0.746750893541	0.0450701127826	440251106.034	349.001054422
17707476151.2	0.598938042066	1.22867326041	0.0173609752519	621753778.035	210.05979816
4994364917.26	0.290228420077	1.12696576975	0.0120008703493	1010261911.74	74.3978613794
8304060939.62	0.846820906412	0.992428007196	0.00443108538439	892108981.937	160.611615928
16812648929.9	0.380761007474	1.32045123517	0.0387791531315	321828955.759	449.63262453
9069503221.87	0.0746721188068	0.218917445358	0.0179554643729	560648751.234	421.259637942
19372937399.7	0.576953480241	0.430185054468	0.0195444358435	937227799.415	44.8394628147
15912214481.3	0.475229623897	1.4916776008	0.00299902371331	741454683.789	53.1381916438
10692089484.5	0.153973763149	0.864250877567	0.0400191124637	397227123.38	212.476151976
7542048681.94	0.435959970118	0.396904358493	0.00239023457614	92754362.764	288.56084377
14646055616.2	0.615792514264	0.428186872603	0.00444205697268	300103768.387	60.1062305985
