age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
9303401047.28	0.51745562346	1.23581762812	0.0269064738751	348109873.21	85.8257492859
9974219675.97	0.993834955946	0.57574587766	0.0450145207764	381335204.877	357.213581497
14119576505.2	0.337288646271	0.485182133503	0.0445846391031	478315338.674	267.495015098
5192424510.5	0.154449486364	0.21736309105	0.00957972663627	454138781.573	149.995430691
14957662017.2	0.969176613885	1.07193992623	0.0445853474619	105759108.911	410.576041773
1772435262.91	0.307498314763	1.49837796328	0.04133657018	462907629.911	355.015804408
12125414839.7	0.223257189252	0.400535387776	0.0439134232921	321836472.54	72.6694066991
6466352753.9	0.616743296231	0.762857725936	0.00551014796914	338098693.83	510.854871271
4909322345.67	0.0225650395686	0.291847341973	0.0224730121619	727933551.772	246.833191246
9207941948.57	0.897186136818	0.710955416982	0.028293114617	593523861.615	365.976997892
18451661258.9	0.908899720797	0.551194128062	0.00942400256648	616682683.932	32.3230839152
18659362382.4	0.113636811589	0.844954348831	0.0170508707547	956753361.981	102.106649162
7887414718.21	0.431591494409	1.22959005058	0.0137227409847	736512696.904	120.795646546
17576158721.5	0.386496489745	0.521242016162	0.0488694814006	853479475.382	136.551307247
2110602588.62	0.839347781034	0.403584008378	0.0400254972837	420734822.623	39.8574548626
13826345064.0	0.198607788681	0.700138279005	0.00458060496643	219045832.222	113.574377599
16552021432.4	0.0547656872286	1.11775917529	0.0342878617178	250851750.375	454.911439259
5222793811.9	0.388945853377	0.0390748529486	0.0223245248365	449382182.515	386.695204841
7184464422.18	0.0985411490701	1.22084409993	0.0271833578747	248309445.428	340.742628904
8975332121.98	0.0426441333901	0.813124037458	0.00189491827197	935976613.027	46.5837003539
12512894495.3	0.303872575708	1.40612783059	0.0297319206265	801674447.432	154.661124632
2299465999.23	0.385991206703	0.22663516921	0.0292716014796	968493840.508	472.050107886
7020057001.27	0.49803165012	0.99151578165	0.0311931985072	699096272.949	514.0267471
11102384084.1	0.0581274007153	0.442244365833	0.0279085574549	609137599.271	356.591283567
11224541849.7	0.157553659577	0.0456498887292	0.0152884281551	65020003.0821	161.975186072
9259110073.28	0.94195897592	0.361487267083	0.0259400649146	262135757.518	358.289312004
733505191.688	0.502081350486	0.110882298076	0.0163571663816	1002712158.51	332.948585869
6647985239.17	0.941825736025	1.38887788437	0.0115547953439	979316190.392	317.619126891
465137772.554	0.49012246755	1.23193174035	0.0491290601968	591443929.211	505.779511846
8844802903.55	0.438593113123	1.32187262532	0.0250011212322	744038112.128	312.652367322
19449492476.4	0.85900976589	0.809526531028	0.0133503990574	234107014.25	297.660547167
8210916923.71	0.181450124085	0.714487195737	0.00950597632552	489994797.035	417.464031984
5082184980.15	0.167943368808	1.2755649586	0.0226910316397	524271689.587	520.742286686
13615226873.4	0.55256023513	1.48955212396	0.0500902770166	104849981.18	505.495860369
19104905741.4	0.563967544919	0.311300585101	0.0483685041786	562964963.511	129.951307366
13926220487.5	0.55114969559	0.887372535231	0.0438626851459	536980002.467	38.9793085009
8104947725.93	0.722407880378	0.748251399642	0.0137677316549	465229765.235	216.790804869
1013916609.82	0.615660561204	0.208973581305	0.0293074706647	330320596.383	95.3825970402
2225133889.76	0.764529289882	0.639622111934	0.00293794713465	897718569.254	77.3660145666
4448706954.67	0.747868221655	0.553601772961	0.0451067287152	213500823.219	308.119446336
6687840357.41	0.785672236803	0.904668266925	0.0214833826877	524959051.695	37.6162035797
10802712071.9	0.878799999073	0.564985571078	0.0444723587987	144670579.28	292.296521246
14960191839.7	0.189695894643	0.689658639365	0.00193755442515	960534861.681	204.551737605
4299748936.66	0.809112280375	1.03327908271	0.0480417788764	162107018.717	250.554850743
17582812803.0	0.827227664516	1.24318360811	0.0348864928578	995038189.112	180.28697415
12701818227.2	0.553398536418	0.171969151521	0.0160238242431	667393276.334	363.694801476
8530202449.74	0.0356356400856	1.47226786195	0.0146041532376	396258073.905	238.730736762
2203213192.9	0.335632903765	0.221055423265	0.000924823629364	787829177.805	126.131947267
8300270280.74	0.0391636491554	1.38263515626	0.000766305379465	283236831.457	290.769892398
16352143012.6	0.0534270453663	1.12931188487	0.0224709296648	488828531.723	31.88645502
13333063063.4	0.737241698729	0.4277531013	0.010827107659	965114683.626	243.311494307
5549026408.37	0.284497972683	0.584139860812	0.032064825366	533585601.387	483.889548475
1805825865.28	0.495644401258	1.19438170025	0.034478991729	736811400.828	355.852505106
7188748466.94	0.733792864195	0.0384650064667	0.00593777302182	376776181.472	525.96397254
17675151246.0	0.880400283705	0.549371774229	0.0005407695365	489612275.315	81.3536612258
6984406135.17	0.527431437445	1.33436920555	0.0271082527401	63292398.4419	351.95546914
7863767504.56	0.866269989163	1.27387368658	0.0277342479791	47139268.5912	390.246855405
18561829464.4	0.887363162801	0.391757904586	0.0189123823091	32984652.5358	358.811520835
13726423175.0	0.942968207266	0.740822824723	0.0172101457571	743044793.813	513.566089872
14670684578.4	0.0263351862385	0.935880396614	0.0320287880224	599017411.296	331.574322565
9132791531.77	0.158806742494	0.744373168313	0.0330575294239	883420708.091	62.2680887841
11055494727.8	0.703189608755	1.18950170213	0.0278563361482	407909145.46	65.9789971081
11150754087.1	0.218198118957	0.889740844335	0.0140900351355	539251276.975	139.464971737
7148836870.64	0.427245085696	1.10097641633	0.0466713170935	503163327.322	528.467664524
18496629725.7	0.417907841376	0.408980811151	0.0351564917335	421975368.478	364.915255339
4276620818.3	0.353515293745	1.15287257157	0.033105503249	815745741.027	167.761889594
3306151538.17	0.935679166951	0.209409471198	0.0377361632332	315044285.059	238.635824651
13062390546.8	0.352082664984	0.788422522782	0.0261632075823	381267919.865	368.803508139
7931885223.51	0.963558718138	0.348968864402	0.00100464697435	809415577.749	347.015642232
16948212678.8	0.0625644838283	0.778545372498	0.0253329165434	811638368.596	82.0855755587
2191812016.52	0.0541527753638	0.571846781722	0.0147444289617	781797414.371	74.8854981049
19209512972.5	0.485113555504	1.13593684344	0.00802180105737	43191638.1259	308.271809939
12460680397.2	0.0359966598801	1.4939903068	0.028216804264	333386476.333	470.870141479
18184446712.6	0.773823705528	0.561983351481	0.0188594478328	65323339.209	351.317356811
19215947843.7	0.814057628432	0.0353515407594	0.0363247017336	779454953.868	317.460557685
909722172.971	0.330497396843	0.20281516878	0.0215844248466	356865643.946	54.6379846265
14109047307.7	0.627489257615	0.689234961059	0.038447414982	179377859.557	434.065023781
15426523713.5	0.58387634605	0.375797654314	0.0432992701603	903180778.548	382.488179928
11191398422.2	0.817075451958	1.25167968886	0.0190552188104	454443245.555	138.448850374
5774216605.67	0.219270238828	1.21213705248	0.0460195709321	328767418.112	388.707876988
517899738.348	0.603317568005	1.10687182378	0.019636837126	741895136.01	463.984485273
18482038562.3	0.711935642912	0.883282422531	0.0474749852167	641989971.605	467.283543579
13164963105.5	0.706662515512	0.264504200738	0.0242349930012	868798053.512	261.090086245
8710198135.38	0.0111878231577	0.761371866686	0.0117037033323	549301274.361	197.834595108
17991897181.1	0.715019216117	0.922022617041	0.0159977823505	40931955.7449	378.271239584
19737244630.3	0.263156627391	0.343800510205	0.0329343337586	1009270411.72	434.960131455
7204556540.98	0.674693757581	0.303270829261	0.0380434796903	419219656.767	322.800178089
12549391090.4	0.759896625395	1.07000320831	0.0140236807006	475004836.147	119.834916989
4272800946.13	0.530511687442	0.434694630131	0.00899819069399	40412328.4609	144.480150133
8100424432.17	0.990868150923	1.28382404787	0.0474535747682	546518730.952	145.117161777
3375701879.76	0.586882677353	1.3135407074	0.0466845821971	279846157.208	414.667849262
4795794360.18	0.700033017971	0.586790025188	0.0245665900022	474666777.352	188.903849378
8596986670.93	0.440753289424	0.886338331072	0.0256566430259	993155792.012	525.995842534
5101640261.76	0.238886170706	0.379984378561	0.0112562375088	365263877.495	417.890061555
11103325636.5	0.073366591184	1.46018509163	0.0396951820583	56614227.2024	219.476032005
14865411823.1	0.56543454739	0.0215631717467	0.0498949924249	104183676.789	419.194480869
1945528563.91	0.561966334757	0.270317928383	0.0421017527121	791761453.963	190.017884257
11572233579.0	0.871626777393	0.893105315517	0.0306942643558	987700515.833	402.374736685
7453788584.32	0.319629910285	0.538539924745	0.0402325444319	61456479.9543	91.7522000707
18108167076.0	0.90916286679	1.37609846552	0.00013158879881	338018507.43	135.953319663
8679935414.38	0.323601145744	0.693133278358	0.000442385690297	376166654.999	369.191504427
3777010536.12	0.171188130365	0.7103796556	0.0470539604296	902858035.375	517.291012403
6606047470.38	0.758931450588	0.92789124116	0.0402307624351	387001714.098	361.131185678
2381460925.11	0.631540485805	0.0454491846181	0.0175593771007	502178704.737	195.323743297
8092868168.98	0.42630818511	0.574285917071	0.00165101279264	998125858.031	388.954161382
8906720112.67	0.394414249628	0.67593748953	0.00478857953766	928049043.275	506.939876744
2797619194.53	0.315582328222	0.739696150816	0.0458405806214	232470509.602	399.988921946
16112542489.8	0.0335805676583	0.390126213303	0.0217890435115	920831056.084	353.604304207
4174039787.78	0.1823684454	0.51819963637	0.0241691947701	75078447.3655	354.252086144
19329173087.6	0.225754931766	0.748369630365	0.0428858742252	597360064.576	511.401613849
16264136025.9	0.461719475932	1.48489025344	0.016296912933	265263846.872	222.023104627
1519887659.98	0.320791224295	0.828050707087	0.0475829995044	188446775.557	360.677056476
11220734131.8	0.840066455784	1.19825819574	0.0277040588985	219099931.408	74.3607899012
905351037.399	0.64406965501	1.07848015266	0.0438360631308	1005376126.37	506.492135338
306496692.71	0.400860788116	1.10249680162	0.0462410913283	52242331.0965	37.0893296271
14472794445.1	0.354863279273	0.586686528719	0.0400356612822	602905455.062	45.3001950965
11074267601.6	0.246588798298	0.758409124714	0.0289849760391	737530166.573	88.3206278709
17464796956.0	0.705287676128	1.11899312704	0.0227184574374	153083237.997	188.969096817
523449108.823	0.971915010524	0.753658291359	0.0461509802391	714415890.778	278.056200594
12980538303.5	0.568988743559	0.506296686382	0.000124456509902	665128803.348	160.750304716
11129160278.5	0.366451601127	1.48031454987	0.0494350371558	766916327.172	112.3176847
17205391382.4	0.427243581592	0.216039490106	0.0183608656996	591485949.764	100.323782621
16493138679.8	0.629436689854	0.968367085589	0.0149950541622	640006428.188	381.216383926
15819829113.2	0.0900246055773	0.380186876544	0.04997265557	97520428.5441	382.10878761
9156852335.89	0.609902101013	0.942760587825	0.0312055538061	358026873.079	273.819396379
8815148871.33	0.384358725133	0.826800184282	0.0375155789921	616067861.683	345.327085464
13904060785.1	0.276088000114	0.113865934993	0.00439267168676	104125916.224	522.332653851
8312118795.77	0.346757676371	0.669109663317	0.0227789041428	454881248.502	519.815072009
19526258494.2	0.656340073041	0.241845042597	0.000845226807543	837464865.938	481.210199563
16584972997.8	0.0747314511466	0.412060300369	0.0307180442382	750450015.414	418.203675058
6039206202.14	0.401423890652	0.622860182955	0.00986531042922	961360977.313	492.861019653
4584619551.64	0.594465844194	0.0146382293693	0.0468354267948	332787429.836	110.063757026
17781506852.0	0.333735844466	1.14641163993	0.035361516332	401907631.96	53.3509297958
11095217888.9	0.834026597847	0.43274050497	0.035911598033	171960364.333	377.423063102
177097252.594	0.833480730409	0.240800546718	0.00114275934665	975910027.672	398.971444456
2207863193.59	0.103126061579	0.663517226366	0.00243922528658	107828777.948	105.672307718
1630765646.24	0.336489130062	1.26667829967	0.0397274293132	949186344.568	78.3576151518
10569430773.4	0.573110431107	0.165952209868	0.00988936787266	990228441.161	47.1576879376
13206757535.0	0.520921566013	0.982668655957	0.0448567168758	350302339.669	134.960413081
1695345023.62	0.723350659179	0.969241257204	0.00824490465345	1027725930.01	138.481629724
6381916276.88	0.266264094358	1.18978717076	0.0387850902559	364108005.489	65.0631718985
8176864439.05	0.400070398186	0.491381855775	0.0438298045881	196283743.513	51.0146809126
13330552314.6	0.438955322457	0.979799727122	0.0222714811449	614818413.772	266.00082889
9125715512.01	0.7740072329	0.916866387707	0.0255778515493	515041525.535	288.516161415
3800313119.18	0.524642655966	0.174867686216	0.0122582291187	367432371.766	279.932507829
4010360338.97	0.383683231009	0.614862338313	0.0086694491509	639385489.27	529.241134988
18114130603.6	0.728796612884	0.631847359179	0.0427599003456	682918085.339	360.407355777
19066638958.8	0.50600627042	0.172550807366	0.000177938851494	394033744.712	427.451504956
1473779275.77	0.772181056096	0.536563068497	0.0430296302943	873254364.371	506.048634551
16561113162.8	0.70488974594	0.627449496435	0.000305895988234	508627430.122	70.0854225578
8832272484.4	0.815580913836	0.4098708977	0.0332469956561	439745604.952	296.070251443
11793739553.5	0.347040230094	0.503958181963	0.0235187340862	785690593.748	504.527275142
2585346475.77	0.42704325682	0.541258767186	0.0357455230976	949292329.387	157.443504159
14980739056.9	0.385169657745	0.282489732695	0.0487041993792	932611351.086	223.81873818
7852550603.8	0.000826152654958	0.10820074963	0.0463529740714	761388890.593	424.438337833
853998546.875	0.597536359308	1.1261092126	0.0395895038187	1002042992.08	337.865811394
4043256411.5	0.683792171995	0.35957863294	0.00993500588481	187683311.111	123.340551565
14803626787.3	0.357365365232	0.813867084582	0.0188051013874	801846107.148	270.668467371
859641458.311	0.560235148672	1.11454757429	0.0252918894558	831636315.522	423.961121939
1940976324.56	0.284695509386	0.246071449366	0.0447279699051	953626864.128	112.3179018
9867085549.78	0.832776544616	0.580017701943	0.0383298948937	224326332.512	38.1732366483
16005408667.6	0.0684693260946	0.680773613355	0.049964251681	443316601.033	81.7422938623
9110255587.42	0.953706785325	1.3231923753	0.0202577213208	422278815.251	137.430760933
5349740047.49	0.20735424756	0.107567494187	0.0398264034163	953563342.878	69.1514569338
18576037640.0	0.670819706713	0.697764120021	0.00405400429537	102719922.288	406.063192829
17215049249.4	0.879712294755	0.284165614667	0.033629298362	244552347.17	203.448504406
7756718559.58	0.210836784225	1.28014873679	0.0326384636151	375582857.318	402.129202315
881586463.909	0.499529954474	0.933888881954	0.0429829720541	518152320.074	453.273314675
10180678958.9	0.528001338801	0.482664614848	0.0374167628649	250174842.469	387.340164724
9736695362.13	0.26197727358	0.565126197971	0.0116252363332	458159338.972	291.177991541
9810872413.68	0.143460673811	0.214423480539	0.0373986918085	213857027.414	497.50736905
7023633422.2	0.890356539546	0.143357233885	0.0129492606286	423305153.603	434.367043845
14108591113.3	0.0717998533176	1.236047611	0.00776541214981	60470389.5118	310.847992981
7711861137.56	0.516047659345	0.328974511868	0.0478141153199	81888944.5988	55.7559474787
18422121721.7	0.881368217522	0.619422197145	0.0368919944219	413645794.988	123.914510307
8034100585.75	0.142285700083	1.44704813028	0.0194082521421	988623904.318	445.857354755
2415349452.66	0.672912504701	0.0776857574653	0.0483590792166	914175855.784	518.76678701
3287481192.23	0.49404493836	0.396226061127	0.0423439588734	89071106.4903	183.577895259
5423521726.07	0.73321895561	0.14480581817	0.00380127486336	769575651.195	273.806382114
10463597878.2	0.139393369437	0.437163235497	0.0193851397373	306069302.836	505.076712695
12638305107.0	0.751688768725	0.930118176891	0.0418307370883	761217567.252	123.627472227
14801659034.0	0.917693569817	0.940631015805	0.0403632248535	961775903.336	458.257548527
13893783892.9	0.405523906651	1.45961165384	0.031281101976	740370830.355	117.686929712
6800339061.74	0.587448464941	0.348133084801	0.00797293158034	528061206.359	452.077593879
13788568676.4	0.816706004706	0.365297758409	0.0485888185599	84259158.9259	53.9080804985
13652742526.8	0.288387158829	1.31465045747	0.0247177930204	924104989.035	521.240473955
5990107248.47	0.510264633114	1.03470611169	0.0206567498625	61684371.3101	184.85736837
8604629898.75	0.863061235335	0.610581437496	0.0343987759998	328640497.548	150.963931068
14059480546.4	0.208782529064	0.0592254098973	0.041630399154	448315958.464	458.91936083
8983720512.23	0.796395496319	1.13150890051	0.0463616384854	736937577.97	440.001903077
6761173517.22	0.48394362316	1.22579572407	0.017671852608	774589328.332	412.327237745
17341096635.4	0.160366277688	0.25236473723	0.0335132045067	89440395.4237	340.65470336
15920763219.5	0.863711402486	0.73866044387	0.0153844350948	941701207.322	240.453639061
4958048675.26	0.428473988668	1.32183685747	0.0394969147054	1020035714.26	461.851733985
868986798.574	0.511107244384	1.13003145132	0.0364173893741	243677626.876	53.1507989416
12869445453.6	0.920180451868	0.439418163917	0.005218800111	764418341.37	181.082362263
18735276661.5	0.843638678027	0.144485469441	0.0283991864108	703115499.14	305.738588132
12972817546.9	0.394989314345	1.01295931746	0.0229615620447	422526393.984	398.132637474
7284603145.88	0.898606837503	1.33647848909	0.039630967083	826874839.805	457.524361377
13881455541.6	0.353386998469	0.918041932837	0.0290892623743	999281975.975	100.271347567
6584871441.37	0.288189302589	1.29219445371	0.010939098207	900127450.969	492.153783841
17455229649.2	0.0799170382143	1.37400581572	0.0464448710664	955582518.551	66.4415861017
9063369686.19	0.645512758189	1.18392816923	0.048874551412	791839743.269	34.8069391605
3670367179.84	0.424368834416	1.20972958285	0.0263921360907	269329118.421	205.4677278
2340627418.99	0.832677045025	1.08247425444	0.0481561518164	874831002.527	102.774941108
10904262558.8	0.140405860034	0.0774092731915	0.00971568739964	306366953.314	526.588837783
10484253901.3	0.948402322072	1.36133145546	0.0046501407592	384690100.469	409.077811078
9516635032.33	0.804586054733	0.456443256784	0.0208609669873	440851402.96	249.146952314
13024805974.8	0.13802866609	0.262964363037	0.00259641199248	952440758.589	217.854655769
5883773315.68	0.898159108809	0.208819313522	0.0300819026922	366261947.03	422.346968557
14221586979.5	0.782287695545	1.28288577744	0.000714890122489	537944228.634	382.42596489
13398255568.0	0.442726886307	0.193504558409	0.0259616368276	203868422.622	372.290127317
10336993877.2	0.946074490666	1.1548720625	0.0462997795514	117939875.579	103.812363317
10922743071.4	0.689430789815	0.685516751718	0.00765846122054	844309623.864	253.956337615
8691934744.58	0.275802851084	0.968963502685	0.0249255327239	865439339.125	441.054221795
19168274228.7	0.103119919323	0.973743676712	0.0261188786835	747508122.795	412.596774846
2210450766.8	0.946167668495	0.842104586045	0.0418900876678	152741903.268	405.677007771
4312781812.92	0.761820465348	1.1390179745	0.033394025116	373771664.066	200.609947193
9574394277.08	0.289385507899	1.21874969401	0.0420841516165	937557021.976	58.1900543932
3351256690.83	0.842362121927	1.31903733363	0.028362078784	115673748.062	46.9285670013
14182298197.6	0.0419008351408	0.178762103554	0.0328655937847	759944194.143	477.935607543
10317742135.2	0.343179511525	0.118872313786	0.045197268022	988655903.544	427.339684259
9536089586.59	0.10954940023	1.18916693676	0.0451066541567	55116746.7892	474.724249977
4108631949.73	0.151254541947	1.05067699192	0.016546994554	88256676.2083	386.807977582
16312797185.2	0.322001938056	0.601920494991	0.0171692400884	148764769.901	172.728171998
10695234594.7	0.576739496676	1.36235658233	0.0252513098961	676011377.076	311.089055164
6265454889.13	0.792965896869	0.295726638092	0.0357970411696	433987567.704	428.188588427
13486025023.8	0.448564866398	0.0982357352271	0.0109018603927	957528693.977	32.127082293
6907261939.91	0.649465869209	0.355019155775	0.0417635514003	106262224.226	334.06313153
3539082892.67	0.76662048961	0.724934245768	0.00823521220329	244465250.498	374.035919873
421940407.996	0.0258740510653	1.05649895118	0.015658594496	158455093.895	143.992924402
15248532301.7	0.704558483208	1.16214669016	0.0433958289874	292866046.748	481.637927394
19137578033.6	0.898647998808	0.00329615029202	0.00198005352926	934745846.904	79.9043694283
340215373.732	0.080992092456	0.639336583877	0.034997462342	688517727.256	443.585952276
10462827118.5	0.565752080612	0.549591815931	0.0186511351963	591984818.199	48.6582595522
12435431750.6	0.698655622717	0.84484687039	0.0294142821625	998403711.634	389.729708045
17034762434.8	0.437857783487	1.13894579077	0.00355961884599	913434608.753	333.039795826
8003058746.76	0.0780493136612	0.618711946427	0.0191676982836	650478507.467	354.090844157
15017335900.2	0.17677360714	0.352519526555	0.0394381146008	699865189.396	212.260210604
11343415233.7	0.117840147481	1.28476446383	0.0294999663625	309683761.747	215.781126589
12289275049.4	0.364941192123	1.38731507162	0.0427705583539	415757728.867	365.222808539
11730449859.5	0.728999514077	0.76135585833	0.0261621828554	981293493.633	70.729288109
1179346412.93	0.318510927935	1.49919949192	0.00530360531231	655555885.273	202.100962333
13374175986.8	0.830970511921	0.972968449655	0.00413871966776	865237462.2	357.403569337
14500017222.8	0.514818959286	0.963151992238	0.0184104616575	425133247.807	123.185979503
17043746981.2	0.942812164491	0.273993766769	0.043705638044	74526145.8959	137.594804082
9888249600.07	0.877402046243	0.653255047416	0.0271331406248	719610380.053	42.6609190067
19684910482.0	0.890029188574	0.153069136977	0.0382794369212	85476549.7646	370.062055207
10012017881.5	0.713383750745	1.47988741107	0.0166325602898	215262693.094	327.585572062
18332261738.9	0.0020391949892	0.861496489515	0.0473918419907	684050275.483	266.493040886
4081841951.92	0.412512213474	1.27346224226	0.00964804792333	412349039.994	41.6276479095
9562085377.6	0.345564976279	1.13178778984	0.0380288037618	259469464.347	162.071144908
4605062935.91	0.421381334128	1.21561762374	0.0430818183893	222911491.68	368.451724656
278804765.642	0.842692341568	0.0209085937527	0.0394428923394	108701186.825	430.918481123
12094405481.1	0.407175330291	1.48426480608	0.0212116870518	1029812948.76	285.493742567
3702556934.56	0.0537012506371	0.714742648954	0.0497181639909	1016285433.9	459.036864615
356406662.923	0.768021889801	0.832930408744	0.0201443191248	315607141.457	416.183950433
14546300635.6	0.900426304619	0.934120647875	0.0306238428162	806316082.0	49.1080461889
13130142030.6	0.999680668174	0.743554132317	0.0458482034487	83533126.8875	279.931357503
9084977012.8	0.379746917164	0.674849401236	0.0304944179931	210449365.354	48.8111000534
7254191667.99	0.296699179827	0.909473883319	0.00285735829807	68029580.9025	139.638563588
12814020144.4	0.58630998183	0.760482660266	0.00135195820704	258593685.12	459.862460621
1859492633.81	0.861009282204	0.812560937877	0.0076575959254	314358628.02	33.9938911351
3729623082.3	0.633837360162	0.507774665978	0.0154195737124	945299630.692	417.836646541
3025107469.85	0.754541116046	0.0618943457154	0.0122025678369	620324998.399	490.053912642
4595262947.33	0.0434084289897	1.1516601447	0.0120022725782	603581396.12	348.349929858
2524924648.89	0.159608329065	1.02491405483	0.0226987510785	312913413.34	57.1538055432
12201751042.2	0.852564436376	1.29218755071	0.0256304392154	590622827.184	209.234864697
7733887616.8	0.519745981366	0.812743279932	0.0366636976056	725854809.826	225.431203457
17038690254.8	0.261895293077	0.797237550889	0.0458184456343	194117515.666	373.297417931
17365060117.7	0.0364292868713	0.876354383296	0.030288119796	544586249.072	474.968154847
19194553865.0	0.161061007555	1.08487679662	0.00527940604628	185091016.373	491.780677556
7568908533.44	0.489594318451	1.17923538552	0.00186193701961	965814906.916	440.414191873
4906029938.35	0.365621243744	0.607018398412	0.00289166251456	780804831.136	331.20414305
12323931728.6	0.779729887357	0.631887719525	0.0439587395158	618909857.92	165.623481439
17405743583.3	0.611225796192	0.95838174797	0.0298810821378	702842271.996	226.969554809
3854051991.64	0.595144127107	1.24943497987	0.0285446360628	956053314.423	177.940107116
733613338.378	0.903708473157	0.638600731661	0.00522174076463	1014212527.89	440.759493834
10059369580.5	0.439862904447	0.505990038229	0.0414811581664	241236643.696	437.070324472
19617882027.9	0.844052819692	0.0851707259924	0.0358473870549	928283569.622	80.4530475267
16980771932.1	0.0889956525162	1.42600889581	0.0340433269281	593347859.463	510.022834704
4979040009.23	0.536403199493	1.4607317113	0.000809237740534	741644134.466	437.19834368
2175882229.99	0.776496259112	1.03339913056	0.0389009243284	217503561.349	508.941249415
309268483.253	0.694252300196	0.806376609984	0.00447609380065	811593634.565	354.807651803
12816213380.4	0.186812373097	1.10447301469	0.0240438613049	95184229.4057	313.289838037
2717488928.72	0.911497101721	1.20694156614	0.0383843947644	479415395.096	458.383671332
8293336868.99	0.734147831096	0.466438563631	0.00436943053745	478385470.009	278.242619004
13177817054.1	0.425221165056	0.498903443908	0.010494029184	795230782.706	471.230986742
10514990469.5	0.796020568074	0.708025021744	0.0166293685066	398239380.455	443.963593074
18185355799.6	0.628036660957	1.34782260792	0.016502636221	408525650.466	181.879473822
12958656837.6	0.345848828522	0.177113429069	0.0420136097329	245477718.317	123.695430183
14551043495.3	0.163199885497	0.155472456569	0.00811282451111	439209926.118	140.415870432
5984364501.71	0.546569504801	0.695381794657	0.00839645489204	662355115.98	456.993272813
995390927.697	0.432952704435	0.534880448847	0.0419908634547	324686229.312	131.645940817
10256825762.1	0.198159956361	1.25263467905	0.00558777197795	642660480.085	401.604886749
761994994.712	0.254804368715	0.529517156123	0.036729716467	262093986.279	152.847502914
6807299762.09	0.944926705096	1.02471225828	0.0187318037497	644347226.08	157.248687025
13658850772.5	0.466081232643	1.38903931829	0.0315433240984	912823630.592	304.379662011
17060677999.6	0.257725170687	0.769146896056	0.0110499181879	192369947.76	443.265612816
9979113970.98	0.944830433971	0.654677100344	0.00787232969078	420087327.174	374.836432481
10141929497.1	0.407361295959	0.238978836808	0.0439078832622	723130482.362	331.089859236
9471533509.12	0.234919052756	0.244205131137	0.0411231342335	535923129.302	75.9319758448
14755907463.0	0.552077452346	0.668613689945	0.0126898108865	91990994.7768	438.795617656
4278429004.13	0.844952462936	1.19615236592	0.0342700494394	593312939.933	35.8073668978
13351475647.2	0.718224636755	1.01964933974	0.0268662500834	250759104.994	476.571534568
807533335.94	0.289136672906	0.40376145464	0.025884360119	700131364.977	459.819322089
19513892376.7	0.178116110332	0.224784773906	0.0389460203704	460939215.958	526.616014658
12124426681.6	0.947351102887	0.104785348218	0.02484683996	586069208.184	493.634888031
4684751021.7	0.752373767673	1.42137238173	0.00239241988138	682007057.748	495.443673365
7356152567.81	0.466477379998	0.584480156909	0.00724013014069	505907523.442	453.011926159
699444829.5	0.811254694134	0.722631388731	0.00399789793885	36270113.8093	49.2104404968
1449540748.46	0.961690091344	1.17091606331	0.0455885109722	147509772.681	186.685539261
7793835493.5	0.788445007943	1.17830744344	0.0435309261139	157914915.799	243.752873309
14883597813.7	0.127927167062	0.955469181326	0.0287616701202	979556144.766	372.099121983
4071689860.26	0.00403569968444	0.710795095193	0.0467664611013	939053132.514	428.285870912
9723940389.83	0.377362632167	0.332954984693	0.00147419750015	796040535.443	167.25706794
5702945633.9	0.30070079321	0.990514877516	0.0439413075731	148273787.447	139.385786296
20010107104.4	0.489720326775	0.302252251777	0.0343861086027	629144339.174	100.369822783
6645898964.75	0.844155495489	0.41035504519	0.00238392226318	58843447.2346	63.2042835593
5332757331.4	0.598820446435	0.645276649964	0.00965978699393	860475330.694	183.723086445
17034561184.5	0.218853547826	1.43271595286	0.0227028939817	447699483.875	303.184695612
14862174567.7	0.129983216112	1.2319671918	0.0368557129164	453250882.258	349.343022301
2895427067.42	0.0615503786727	1.48379255994	0.00681863536036	1023332142.85	128.853327988
12811061436.8	0.610838057496	1.24114491016	0.0101265046037	711362751.046	222.209988467
5777334461.77	0.576540241237	0.915089670689	0.0474016235117	830884067.406	125.72681301
12446629223.7	0.601765591285	1.09629078503	0.0111403600211	515035008.553	297.926890862
2267662071.19	0.583320167204	0.370580302229	0.0381534679867	663172324.514	105.490610945
9752197658.79	0.413910584831	1.16493829378	0.0174518593603	444210954.233	333.888413487
8946322247.83	0.947254728621	0.926445530058	0.0429325743219	839844813.726	424.278223286
10728840123.1	0.98539965733	0.252687708272	0.0494118867631	761861493.015	194.341910746
2967317936.67	0.42190717941	0.481886234636	0.0311745627651	546934667.899	321.017651102
3815252733.41	0.270794843655	0.853664482684	0.0107413890817	142488341.769	128.08678033
6118095471.04	0.501773620312	0.164177518977	0.0118823837811	215458896.461	218.694989828
10800423235.8	0.145119730035	0.131395620527	0.0453119080281	754446126.189	64.8227964493
19198062340.2	0.707913345904	1.12415479209	0.0134253333954	130313212.562	488.488478921
15862536964.2	0.513531658633	0.134243261188	0.0322654997909	378293602.976	510.325230496
19348022909.0	0.89863172761	0.77679619093	0.00198174935286	128612750.78	528.898938259
3246669002.32	0.909840977371	0.0539137688447	0.0119663412055	572912805.953	45.0510339243
